psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,1,1,1,1,1,1,1,1,1,1
1_8_1,1,1,1,1,1,1,1,1,1,1
1_10_1,1,1,1,1,1,1,1,1,1,1
2_3_1,1,1,1,1,1,1,1,1,1,1
3_1_1,1,1,1,1,1,1,1,1,1,1
5_4_1,1,1,1,1,1,1,1,1,1,1
7_8_2,1,1,1,1,1,1,1,1,1,1
7_9_2,1,1,1,1,1,1,1,1,1,1
9_1_1,1,1,1,1,1,1,1,1,1,1
9_3_1,1,1,1,1,1,1,1,1,1,1
10_6_2,1,1,1,1,1,1,1,1,1,1
12_7_1,1,1,1,1,1,1,1,1,1,1
13_3_2,1,1,1,1,1,1,1,1,1,1
15_4_1,1,1,1,1,1,1,1,1,1,1
15_8_1,1,1,1,1,1,1,1,1,1,1
15_9_2,1,1,1,1,1,1,1,1,1,1
15_11_2,1,1,1,1,1,1,1,1,1,1
16_7_1,1,1,1,1,1,1,1,1,1,1
16_8_1,1,1,1,1,1,1,1,1,1,1
16_9_1,1,1,1,1,1,1,1,1,1,1
17_3_1,1,1,1,1,1,1,1,1,1,1
17_6_1,1,1,1,1,1,1,1,1,1,1
18_2_1,1,1,1,1,1,1,1,1,1,1
18_8_1,1,1,1,1,1,1,1,1,1,1
19_3_1,1,1,1,1,1,1,1,1,1,1
20_3_1,1,1,1,1,1,1,1,1,1,1
21_1_2,1,1,1,1,1,1,1,1,1,1
21_2_1,1,1,1,1,1,1,1,1,1,1
21_5_1,1,1,1,1,1,1,1,1,1,1
24_6_1,1,1,1,1,1,1,1,1,1,1
24_7_1,1,1,1,1,1,1,1,1,1,1
25_7_5,1,1,1,1,1,1,1,1,1,1
26_1_2,1,1,1,1,1,1,1,1,1,1
26_2_1,1,1,1,1,1,1,1,1,1,1
26_3_2,1,1,1,1,1,1,1,1,1,1
26_7_1,1,1,1,1,1,1,1,1,1,1
28_8_1,1,1,1,1,1,1,1,1,1,1
29_1_1,1,1,1,1,1,1,1,1,1,1
29_2_1,1,1,1,1,1,1,1,1,1,1
30_1_1,1,1,1,1,1,1,1,1,1,1
30_4_1,1,1,1,1,1,1,1,1,1,1
31_2_1,1,1,1,1,1,1,1,1,1,1
31_3_1,1,1,1,1,1,1,1,1,1,1
32_3_1,1,1,1,1,1,1,1,1,1,1
32_7_1,1,1,1,1,1,1,1,1,1,1
32_9_1,1,1,1,1,1,1,1,1,1,1
33_5_1,1,1,1,1,1,1,1,1,1,1
33_8_1,1,1,1,1,1,1,1,1,1,1
36_1_1,1,1,1,1,1,1,1,1,1,1
36_6_1,1,1,1,1,1,1,1,1,1,1
38_7_1,1,1,1,1,1,1,1,1,1,1
38_8_1,1,1,1,1,1,1,1,1,1,1
41_2_1,1,1,1,1,1,1,1,1,1,1
41_9_1,1,1,1,1,1,1,1,1,1,1
42_9_1,1,1,1,1,1,1,1,1,1,1
43_2_1,1,1,1,1,1,1,1,1,1,1
43_6_1,1,1,1,1,1,1,1,1,1,1
44_3_1,1,1,1,1,1,1,1,1,1,1
45_8_1,1,1,1,1,1,1,1,1,1,1
46_3_1,1,1,1,1,1,1,1,1,1,1
46_7_1,1,1,1,1,1,1,1,1,1,1
47_10_1,1,1,1,1,1,1,1,1,1,1
48_4_1,1,1,1,1,1,1,1,1,1,1
49_1_1,1,1,1,1,1,1,1,1,1,1
49_2_1,1,1,1,1,1,1,1,1,1,1
49_5_1,1,1,1,1,1,1,1,1,1,1
49_10_1,1,1,1,1,1,1,1,1,1,1
50_5_1,1,1,1,1,1,1,1,1,1,1
51_5_1,1,1,1,1,1,1,1,1,1,1
52_5_1,1,1,1,1,1,1,1,1,1,1
53_2_1,1,1,1,1,1,1,1,1,1,1
53_4_1,1,1,1,1,1,1,1,1,1,1
57_9_1,1,1,1,1,1,1,1,1,1,1
59_3_1,1,1,1,1,1,1,1,1,1,1
59_4_1,1,1,1,1,1,1,1,1,1,1
59_7_1,1,1,1,1,1,1,1,1,1,1
60_3_1,1,1,1,1,1,1,1,1,1,1
60_6_1,1,1,1,1,1,1,1,1,1,1
62_1_1,1,1,1,1,1,1,1,1,1,1
62_5_2,1,1,1,1,1,1,1,1,1,1
63_4_2,1,1,1,1,1,1,1,1,1,1
63_7_1,1,1,1,1,1,1,1,1,1,1
64_1_1,1,1,1,1,1,1,1,1,1,1
64_8_1,1,1,1,1,1,1,1,1,1,1
65_1_1,1,1,1,1,1,1,1,1,1,1
65_2_5,1,1,1,1,1,1,1,1,1,1
66_4_1,1,1,1,1,1,1,1,1,1,1
66_6_1,1,1,1,1,1,1,1,1,1,1
66_7_1,1,1,1,1,1,1,1,1,1,1
68_1_1,1,1,1,1,1,1,1,1,1,1
68_3_1,1,1,1,1,1,1,1,1,1,1
68_5_1,1,1,1,1,1,1,1,1,1,1
70_8_1,1,1,1,1,1,1,1,1,1,1
71_3_1,1,1,1,1,1,1,1,1,1,1
71_4_1,1,1,1,1,1,1,1,1,1,1
72_2_1,1,1,1,1,1,1,1,1,1,1
72_7_1,1,1,1,1,1,1,1,1,1,1
73_5_1,1,1,1,1,1,1,1,1,1,1
75_4_1,1,1,1,1,1,1,1,1,1,1
76_1_1,1,1,1,1,1,1,1,1,1,1
76_4_1,1,1,1,1,1,1,1,1,1,1
76_7_1,1,1,1,1,1,1,1,1,1,1
77_1_1,1,1,1,1,1,1,1,1,1,1
78_1_1,1,1,1,1,1,1,1,1,1,1
78_8_1,1,1,1,1,1,1,1,1,1,1
80_4_1,1,1,1,1,1,1,1,1,1,1
80_7_1,1,1,1,1,1,1,1,1,1,1
81_6_1,1,1,1,1,1,1,1,1,1,1
81_7_1,1,1,1,1,1,1,1,1,1,1
83_4_1,1,1,1,1,1,1,1,1,1,1
83_8_1,1,1,1,1,1,1,1,1,1,1
84_3_1,1,1,1,1,1,1,1,1,1,1
84_4_1,1,1,1,1,1,1,1,1,1,1
84_8_1,1,1,1,1,1,1,1,1,1,1
85_2_1,1,1,1,1,1,1,1,1,1,1
85_4_1,1,1,1,1,1,1,1,1,1,1
87_1_1,1,1,1,1,1,1,1,1,1,1
88_3_1,1,1,1,1,1,1,1,1,1,1
88_4_1,1,1,1,1,1,1,1,1,1,1
89_6_1,1,1,1,1,1,1,1,1,1,1
90_2_1,1,1,1,1,1,1,1,1,1,1
90_5_1,1,1,1,1,1,1,1,1,1,1
90_6_1,1,1,1,1,1,1,1,1,1,1
91_3_1,1,1,1,1,1,1,1,1,1,1
91_4_1,1,1,1,1,1,1,1,1,1,1
92_1_1,1,1,1,1,1,1,1,1,1,1
92_5_1,1,1,1,1,1,1,1,1,1,1
93_6_1,1,1,1,1,1,1,1,1,1,1
95_2_1,1,1,1,1,1,1,1,1,1,1
96_1_1,1,1,1,1,1,1,1,1,1,1
96_10_1,1,1,1,1,1,1,1,1,1,1
97_1_1,1,1,1,1,1,1,1,1,1,1
97_2_1,1,1,1,1,1,1,1,1,1,1
97_3_1,1,1,1,1,1,1,1,1,1,1
97_7_1,1,1,1,1,1,1,1,1,1,1
97_8_1,1,1,1,1,1,1,1,1,1,1
99_1_1,1,1,1,1,1,1,1,1,1,1
100_2_1,1,1,1,1,1,1,1,1,1,1
100_7_1,1,1,1,1,1,1,1,1,1,1
101_5_1,1,1,1,1,1,1,1,1,1,1
102_7_1,1,1,1,1,1,1,1,1,1,1
102_8_1,1,1,1,1,1,1,1,1,1,1
103_7_1,1,1,1,1,1,1,1,1,1,1
103_8_1,1,1,1,1,1,1,1,1,1,1
104_2_1,1,1,1,1,1,1,1,1,1,1
104_4_1,1,1,1,1,1,1,1,1,1,1
104_7_1,1,1,1,1,1,1,1,1,1,1
105_1_1,1,1,1,1,1,1,1,1,1,1
106_10_1,1,1,1,1,1,1,1,1,1,1
107_5_2,1,1,1,1,1,1,1,1,1,1
107_7_1,1,1,1,1,1,1,1,1,1,1
107_8_2,1,1,1,1,1,1,1,1,1,1
108_7_1,1,1,1,1,1,1,1,1,1,1
108_10_2,1,1,1,1,1,1,1,1,1,1
109_8_1,1,1,1,1,1,1,1,1,1,1
110_1_1,1,1,1,1,1,1,1,1,1,1
110_5_2,1,1,1,1,1,1,1,1,1,1
110_8_1,1,1,1,1,1,1,1,1,1,1
112_11_1,1,1,1,1,1,1,1,1,1,1
112_12_1,1,1,1,1,1,1,1,1,1,1
113_5_1,1,1,1,1,1,1,1,1,1,1
113_7_1,1,1,1,1,1,1,1,1,1,1
115_7_1,1,1,1,1,1,1,1,1,1,1
115_11_1,1,1,1,1,1,1,1,1,1,1
115_12_1,1,1,1,1,1,1,1,1,1,1
116_3_1,1,1,1,1,1,1,1,1,1,1
116_8_1,1,1,1,1,1,1,1,1,1,1
117_1_1,1,1,1,1,1,1,1,1,1,1
118_12_2,1,1,1,1,1,1,1,1,1,1
119_3_2,1,1,1,1,1,1,1,1,1,1
119_10_1,1,1,1,1,1,1,1,1,1,1
119_12_2,1,1,1,1,1,1,1,1,1,1
120_2_1,1,1,1,1,1,1,1,1,1,1
120_3_1,1,1,1,1,1,1,1,1,1,1
120_7_1,1,1,1,1,1,1,1,1,1,1
120_10_1,1,1,1,1,1,1,1,1,1,1
121_11_1,1,1,1,1,1,1,1,1,1,1
122_5_2,1,1,1,1,1,1,1,1,1,1
122_15_1,1,1,1,1,1,1,1,1,1,1
123_7_1,1,1,1,1,1,1,1,1,1,1
124_1_1,1,1,1,1,1,1,1,1,1,1
124_7_1,1,1,1,1,1,1,1,1,1,1
124_10_1,1,1,1,1,1,1,1,1,1,1
